customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
7025-WCBNE,Male,1,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,0,57.375,1,0,4,1,0,1,High Value,0.00851025436918121,Low Risk
5756-JYOJT,Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),64.9,697.25,0,58.104166666666664,0,0,4,1,0,0,Medium Value,0.00989649786206829,Low Risk
4710-FDUIZ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,1,98.49912280701754,1,0,5,0,1,1,High Value,0.8837395561414035,High Risk
6030-REHUX,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,0,110.49655172413793,1,1,7,1,0,0,Medium Value,0.05987602503674005,Low Risk
9548-LIGTA,Male,0,Yes,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05,4747.65,0,76.57499999999999,1,0,6,2,0,1,High Value,0.0013207469652323721,Low Risk
5150-LJNSR,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),98.05,3082.1,0,96.315625,1,0,5,1,0,0,Medium Value,0.02645060464319292,Low Risk
8270-RKSAP,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,0,59.79,0,1,1,0,0,0,Medium Value,0.0732322057737453,Low Risk
6522-YRBXD,Male,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.55,3365.4,0,93.48333333333333,1,1,5,1,0,1,High Value,0.05068705323928881,Low Risk
2640-LYMOV,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,38.8,0,12.933333333333332,0,1,1,0,0,2,Low Value,0.00471531777017235,Low Risk
1218-VKFPE,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,1,17.965384615384615,0,1,1,0,1,2,Low Value,0.7776489420979401,High Risk
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,37.65,0,1,2,1,1,0,Medium Value,0.9107551772833724,High Risk
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,69.24,0,1,4,0,1,0,Medium Value,0.9678125752596499,High Risk
1423-BMPBQ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.0,19.0,0,9.5,0,1,1,0,0,2,Low Value,0.06240277315277316,Low Risk
2393-DIVAI,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7,0,15.425,0,1,1,0,0,2,Low Value,0.019985088665236274,Low Risk
5192-EBGOV,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,1,42.85,0,1,3,0,1,0,Medium Value,0.9779607225223521,High Risk
4568-KNYWR,Male,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,0,63.06509433962264,1,0,4,1,0,1,High Value,0.0032377478407431873,Low Risk
8752-IMQOS,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,85.1,0,14.183333333333332,0,0,1,0,0,2,Low Value,0.006801598358109418,Low Risk
0742-LAFQK,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,0,101.67260273972603,1,0,6,1,0,1,High Value,0.0034579866306537563,Low Risk
0795-LAFGP,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668.05,0,92.61180555555556,1,0,8,2,0,1,High Value,0.0002238381732910133,Low Risk
0619-OLYUR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9,8071.05,0,110.56232876712329,1,0,7,2,0,1,High Value,0.01692791967675674,Low Risk
5512-IDZEI,Male,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.9,1174.8,0,24.995744680851065,1,0,2,0,0,2,Low Value,0.0007426536226339472,Low Risk
0459-SPZHJ,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),83.5,5435.0,0,84.921875,1,0,7,1,0,1,High Value,0.0007065369235336232,Low Risk
0215-BQKGS,Male,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.3,2438.6,0,78.66451612903225,1,1,4,1,0,0,Medium Value,0.05569102693782967,Low Risk
9244-ZVAPM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,0,22.8,0,1,1,0,0,0,Medium Value,0.08663277375260932,Low Risk
0719-SYFRB,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,1,54.90384615384615,0,1,5,2,1,0,Medium Value,0.8403878892736797,High Risk
8208-EUMTE,Male,0,No,No,16,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,54.85,916.15,0,53.891176470588235,0,0,5,2,0,0,Medium Value,0.0040015621633268696,Low Risk
5172-MIGPM,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,0,47.44,0,1,4,1,0,0,Medium Value,0.020019755260278983,Low Risk
1710-RCXUS,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.35,4614.55,0,88.74134615384615,1,0,4,0,0,1,High Value,0.024557911509228373,Low Risk
0374-FIUCA,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45,0,21.43106060606061,1,0,1,0,0,2,Low Value,0.00018320196626832785,Low Risk
5839-SUYVZ,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.55,1170.5,0,68.8529411764706,0,1,2,1,0,0,Medium Value,0.05058730611760336,Low Risk
5173-ZXXXL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,47.7,0,15.9,0,0,1,0,0,2,Low Value,0.0011566837688082436,Low Risk
1096-ADRUX,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,0,72.52611940298507,1,0,2,0,0,1,High Value,0.006923123416697775,Low Risk
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,104.32340425531915,1,0,7,1,0,1,High Value,0.04893740898712352,Low Risk
2731-GJRDG,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,0,109.33333333333333,1,0,7,2,0,1,High Value,0.03752400370871911,Low Risk
4723-BEGSG,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25,0,83.48287671232876,1,0,7,2,0,1,High Value,0.000589851021929846,Low Risk
6516-NKQBO,Male,0,Yes,Yes,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,3084.9,0,79.10000000000001,1,0,6,2,0,1,High Value,0.0026060087823981566,Low Risk
8672-OAUPW,Male,0,No,Yes,51,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),47.85,2356.75,0,45.32211538461539,1,0,2,1,0,2,Low Value,0.007153834715989356,Low Risk
8207-DMRVL,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.55,8306.05,0,113.78150684931506,1,0,8,2,0,1,High Value,0.001014463067503858,Low Risk
3419-SNJJD,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),105.25,6786.4,1,102.82424242424241,1,1,6,1,1,1,High Value,0.8806461917342306,High Risk
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,1,24.895,0,1,1,0,1,2,Low Value,0.8851769337256757,High Risk
4765-OXPPD,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,663.05,1,66.30499999999999,0,1,5,2,1,0,Medium Value,0.8933512462758612,High Risk
2804-ETQDK,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1357.1,0,20.255223880597015,1,0,1,0,0,2,Low Value,0.0004279174682114057,Low Risk
6689-VRRTK,Female,1,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35,0,108.00777777777779,1,0,7,1,0,1,High Value,0.03354412859436961,Low Risk
7138-GIRSH,Male,0,No,No,50,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.5,3418.2,0,67.0235294117647,1,0,5,1,0,1,High Value,0.003788593285323437,Low Risk
9396-ZSFLL,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.85,631.4,0,39.4625,0,1,2,0,0,0,Medium Value,0.024590337431890524,Low Risk
6464-KEXXH,Male,0,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,0,20.700000000000003,0,1,0,0,0,2,Low Value,0.03945514771673557,Low Risk
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,0,104.13059701492537,1,0,6,1,0,1,High Value,0.03765212233199545,Low Risk
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,0,84.22155172413794,1,1,5,2,0,1,High Value,0.01904317966820436,Low Risk
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0,65.36875,0,1,3,0,0,0,Medium Value,0.07950863772369667,Low Risk
4881-JVQOD,Male,1,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,0,32.96363636363637,0,1,1,0,0,2,Low Value,0.0389372896608285,Low Risk
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,0,91.36190476190477,1,0,5,1,0,1,High Value,0.027757186861213038,Low Risk
4851-BQDNX,Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0,81.84512195121951,1,0,3,0,0,1,High Value,0.03374883896904005,Low Risk
5148-HKFIR,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,406.95,0,19.378571428571426,0,0,1,0,0,2,Low Value,0.0009358895073180788,Low Risk
1009-IRMNA,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,137.6,1,17.2,0,1,1,0,1,2,Low Value,0.855450925618765,High Risk
3003-CMDUU,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,2395.7,0,92.14230769230768,1,1,4,1,0,0,Medium Value,0.0622165109157867,Low Risk
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,0,82.00416666666666,0,1,4,0,0,0,Medium Value,0.07444874371293467,Low Risk
6797-UCJHZ,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,0,101.78283582089551,1,0,6,0,0,1,High Value,0.029355589009049728,Low Risk
2469-DTSGX,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,0,108.81438356164384,1,0,7,1,0,1,High Value,0.002074446809225832,Low Risk
4554-YGZIH,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.05,4547.25,1,90.945,1,1,4,0,1,1,High Value,0.8889201554348924,High Risk
5099-BAILX,Male,1,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,4687.9,1,106.54318181818181,1,1,7,1,1,1,High Value,0.8900204177859768,High Risk
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,52.63723404255319,1,1,3,1,0,2,Low Value,0.013745100086029955,Low Risk
1775-KWJKQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,0,89.90273972602739,1,0,8,2,0,1,High Value,0.00021227471179173664,Low Risk
7665-VIGUD,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,176.3,0,16.027272727272727,0,0,1,0,0,2,Low Value,0.0010791643889632825,Low Risk
9411-TPQQV,Female,0,No,No,40,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.55,2236.2,0,54.541463414634144,1,0,4,2,0,2,Low Value,0.006585354022534658,Low Risk
7207-RMRDB,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6985.65,1,105.84318181818182,1,1,6,0,1,1,High Value,0.9195522268096662,High Risk
7954-MLBUN,Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,0,97.184375,1,0,5,1,0,0,Medium Value,0.007803845520892672,Low Risk
2077-DDHJK,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4911.35,0,71.17898550724638,1,0,6,2,0,1,High Value,0.003689279638330983,Low Risk
4913-EHYUI,Male,1,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.55,5794.65,1,101.66052631578947,1,0,6,1,1,1,High Value,0.8939212534470092,High Risk
0195-IESCP,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,1,77.75454545454545,0,1,3,0,1,0,Medium Value,0.9662526997371715,High Risk
9574-BOSMD,Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1620.2,0,23.481159420289856,1,0,2,0,0,2,Low Value,0.00010773063441221924,Low Risk
4580-TMHJU,Female,0,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.15,2499.3,1,56.80227272727273,1,1,2,0,1,2,Low Value,0.8692259918428388,High Risk
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,44.775,0,1,3,0,1,0,Medium Value,0.960528934567267,High Risk
4908-XAXAY,Female,1,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),89.85,4287.2,0,85.744,1,0,4,0,0,1,High Value,0.022151914166906605,Low Risk
8404-VLQFB,Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.25,394.85,0,24.678125,0,1,2,0,0,2,Low Value,0.010464783463817,Low Risk
1626-ERCMM,Male,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,1899.65,1,90.45952380952382,0,1,4,0,1,0,Medium Value,0.9447499756374133,High Risk
0887-HJGAR,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,1,22.85,0,1,1,0,1,0,Medium Value,0.9338403015174305,High Risk
2391-IPLOP,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,0,67.49313725490197,1,0,5,1,0,1,High Value,0.010846991521115441,Low Risk
5644-PDMZC,Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,161.5,1,53.833333333333336,0,1,4,0,1,0,Medium Value,0.9540360333867945,High Risk
3509-GWQGF,Male,1,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.6,0,69.304,1,1,1,0,0,0,Medium Value,0.05718925481493823,Low Risk
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,55.575,0,1,1,0,1,0,Medium Value,0.9445442161398645,High Risk
2024-BASKD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,74.6,1,37.3,0,1,2,0,1,0,Medium Value,0.9728127902361986,High Risk
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,0,18.202777777777776,1,0,1,0,0,2,Low Value,0.004015807289099215,Low Risk
1140-UKVZG,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,0,26.40277777777778,0,1,2,0,0,2,Low Value,0.01786081830000852,Low Risk
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,18.255555555555556,0,1,1,0,1,2,Low Value,0.8004079341503574,High Risk
5183-SNMJQ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,865.1,0,78.64545454545454,0,1,4,1,0,0,Medium Value,0.084161482338127,Low Risk
8100-PNJMH,Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.85,6132.7,0,88.87971014492753,1,0,8,2,0,1,High Value,0.0015807152143785808,Low Risk
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,78.20652173913044,1,0,6,1,0,1,High Value,0.017284543072352186,Low Risk
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,11.966666666666667,0,0,1,0,1,2,Low Value,0.713417204973716,High Risk
2085-JVGAD,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,0,18.35921052631579,1,1,1,0,0,2,Low Value,0.00609975178815445,Low Risk
5650-VDUDS,Female,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.25,96.05,1,19.21,0,1,0,0,1,2,Low Value,0.9294616749184967,High Risk
8095-WANWK,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7,0,38.97272727272727,0,1,1,0,0,2,Low Value,0.03351981909597669,Low Risk
3030-ZKIWL,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,10.025,0,1,1,0,0,2,Low Value,0.07667917643896684,Low Risk
9565-FLVCG,Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.55,4459.15,0,67.56287878787879,1,0,5,1,0,1,High Value,0.0037064331228309723,Low Risk
8755-OGKNA,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1167.6,0,20.13103448275862,1,0,1,0,0,2,Low Value,0.0003437346754419925,Low Risk
2800-VEQXM,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.75,238.1,0,59.525,0,1,2,0,0,0,Medium Value,0.06893958847103798,Low Risk
7538-GWHML,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,145.15,1,48.38333333333333,0,1,1,0,1,0,Medium Value,0.9469015730252659,High Risk
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,29.061999999999998,1,1,1,0,0,2,Low Value,0.0371827010351157,Low Risk
3859-CVCET,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,191.05,1,38.21,0,1,1,0,1,0,Medium Value,0.9095223382480193,High Risk
0214-JHPFW,Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0,56.89154929577465,1,0,5,1,0,1,High Value,0.0004084929116218227,Low Risk
5642-MHDQT,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,1039.45,0,19.249074074074073,1,0,1,0,0,2,Low Value,0.006618858372956733,Low Risk
3088-FVYWK,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,0,24.74259259259259,1,0,2,0,0,2,Low Value,0.008711257971272889,Low Risk
3276-HDUEG,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,75.05,1,37.525,0,1,2,0,1,0,Medium Value,0.9852091553595782,High Risk
9092-GDZKO,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.85,493.4,0,21.452173913043477,0,1,2,0,0,2,Low Value,0.017555623475700197,Low Risk
0823-HSCDJ,Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,1,48.130188679245286,1,1,3,0,1,2,Low Value,0.9000691468092568,High Risk
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,0,109.7901515151515,1,0,7,2,0,1,High Value,0.05238189805251118,Low Risk
2324-AALNO,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,0,24.570408163265306,1,0,2,0,0,2,Low Value,0.0050192135488604656,Low Risk
0822-GAVAP,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25,1,20.75,0,1,1,0,1,2,Low Value,0.9515872840000558,High Risk
5760-IFJOZ,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.95,313.6,0,78.4,0,1,6,0,0,0,Medium Value,0.07757443312319855,Low Risk
2826-UWHIS,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.4,3775.85,0,82.08369565217392,1,1,3,0,0,1,High Value,0.04111662669795061,Low Risk
1448-PWKYE,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,1,40.0,0,1,2,0,1,0,Medium Value,0.9686181369038146,High Risk
7501-IWUNG,Female,0,Yes,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,0,74.45241935483871,1,0,5,1,0,1,High Value,0.0032916523221359524,Low Risk
4957-TREIR,Male,0,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.4,195.65,0,48.9125,0,1,4,2,0,0,Medium Value,0.037615417797077375,Low Risk
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,0,102.1560975609756,1,0,6,1,0,1,High Value,0.04101479356841422,Low Risk
8040-MNRTF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,0,35.55,0,1,1,0,0,0,Medium Value,0.10991056030019694,Low Risk
1536-HBSWP,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,24.95,0,1,2,1,0,0,Medium Value,0.06950056895534144,Low Risk
